objectid,title,title_old,Year,Month,Day,Page Number,Ad Number on Page,date,date-is-approximate,creator,description,item_information,subject,location,latitude,longitude,related_publication,publisher-digital,source,findingaid,original-identifier,rights,rightsstatement,type,format,language,relation,Batch,filename,identifier,display_template,object_location,image_small,image_thumb,image_alt_text,object_transcript
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 3,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 3,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 4,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 5 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 6 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 3,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 3,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 4,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 5 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 6 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 3,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 3,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 4,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 5 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 2,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 6 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 1 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 3 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 4 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,p. 2 ad. 1,,,,,,,,,,,,,,,,,,,,,,,,,
